timestamp,event_type,key,x,y
1777153094.9846323,mouse_move,,1376,467
1777153094.9913495,mouse_move,,1377,468
1777153094.9981623,mouse_move,,1378,469
1777153095.00513,mouse_move,,1378,470
1777153095.0119705,mouse_move,,1379,471
1777153095.0191126,mouse_move,,1379,471
1777153095.0256362,mouse_move,,1379,472
1777153095.0325916,mouse_move,,1379,473
1777153095.046306,mouse_move,,1379,473
1777153095.053097,mouse_move,,1380,473
1777153095.0600955,mouse_move,,1380,474
1777153095.630445,mouse_move,,1324,484
1777153095.6373937,mouse_move,,1254,497
1777153095.6442995,mouse_move,,1184,512
1777153095.6511803,mouse_move,,1123,529
1777153095.6580074,mouse_move,,1062,548
1777153095.6648989,mouse_move,,1008,565
1777153095.6717494,mouse_move,,956,584
1777153095.6786401,mouse_move,,901,603
1777153095.6855419,mouse_move,,849,624
1777153095.6923935,mouse_move,,801,642
1777153095.6995428,mouse_move,,753,661
1777153095.706232,mouse_move,,718,675
1777153095.7129712,mouse_move,,692,686
1777153095.720015,mouse_move,,677,693
1777153095.7267165,mouse_move,,665,699
1777153095.7336814,mouse_move,,654,701
1777153095.7404387,mouse_move,,649,703
1777153095.7473733,mouse_move,,646,704
1777153095.7543242,mouse_move,,644,705
1777153095.7611253,mouse_move,,642,706
1777153095.7681937,mouse_move,,642,707
1777153095.7748814,mouse_move,,640,707
1777153095.781778,mouse_move,,639,707
1777153160.4850738,mouse_move,,664,707
1777153160.4889476,mouse_move,,695,707
1777153160.4985585,mouse_move,,720,708
1777153160.5054245,mouse_move,,745,709
1777153160.509949,mouse_move,,767,713
1777153160.5174794,mouse_move,,784,714
1777153160.523755,mouse_move,,796,717
1777153160.5321827,mouse_move,,804,717
1777153160.5378807,mouse_move,,811,718
1777153160.5454872,mouse_move,,817,719
1777153160.5523858,mouse_move,,819,719
1777153160.5575764,mouse_move,,821,719
1777153160.5656924,mouse_move,,821,719
1777153160.5716555,mouse_move,,823,719
1777153160.5851457,mouse_move,,824,719
1777153160.5921082,mouse_move,,824,719
1777153160.5988066,mouse_move,,825,719
1777153160.6147506,mouse_move,,825,719
1777153160.6216717,mouse_move,,825,719
1777153160.6266649,mouse_move,,824,719
1777153162.9389412,mouse_move,,860,748
1777153162.9437168,mouse_move,,925,792
1777153162.9503367,mouse_move,,969,825
1777153162.9573956,mouse_move,,1020,861
1777153162.9634006,mouse_move,,1072,900
1777153162.9702206,mouse_move,,1116,936
1777153162.9770994,mouse_move,,1161,969
1777153162.9839163,mouse_move,,1199,998
1777153162.9913952,mouse_move,,1233,1019
1777153162.9992433,mouse_move,,1257,1035
1777153163.0046427,mouse_move,,1278,1051
1777153163.0112677,mouse_move,,1289,1061
1777153163.018323,mouse_move,,1300,1069
1777153163.0253217,mouse_move,,1304,1073
1777153163.0322165,mouse_move,,1308,1077
1777153163.0389068,mouse_move,,1310,1078
1777153163.0456245,mouse_move,,1311,1080
1777153163.0546076,mouse_move,,1311,1080
1777153163.0603452,mouse_move,,1311,1079
1777153163.3025618,mouse_move,,1305,1079
1777153163.3084004,mouse_move,,1297,1077
1777153163.3146274,mouse_move,,1288,1074
1777153163.3219876,mouse_move,,1282,1071
1777153163.3282304,mouse_move,,1275,1069
1777153163.3377671,mouse_move,,1269,1065
1777153163.3416576,mouse_move,,1263,1063
1777153163.350418,mouse_move,,1260,1061
1777153163.355858,mouse_move,,1256,1059
1777153163.3624673,mouse_move,,1254,1057
1777153163.369614,mouse_move,,1252,1056
1777153163.3763857,mouse_move,,1249,1055
1777153163.3842568,mouse_move,,1247,1054
1777153163.3899958,mouse_move,,1245,1053
1777153163.3974419,mouse_move,,1243,1052
1777153163.403889,mouse_move,,1241,1052
1777153163.4116316,mouse_move,,1239,1051
1777153163.4181046,mouse_move,,1238,1051
1777153163.424341,mouse_move,,1236,1050
1777153163.4327164,mouse_move,,1235,1050
1777153163.4388318,mouse_move,,1234,1049
1777153163.444786,mouse_move,,1232,1049
1777153163.4524772,mouse_move,,1231,1049
1777153163.458687,mouse_move,,1228,1049
1777153163.4655588,mouse_move,,1226,1049
1777153163.4722903,mouse_move,,1223,1049
1777153163.5021443,mouse_move,,1220,1049
1777153163.5029933,mouse_move,,1207,1052
1777153163.5063546,mouse_move,,1203,1052
1777153163.513564,mouse_move,,1199,1053
1777153163.5208163,mouse_move,,1196,1053
1777153163.5276365,mouse_move,,1192,1054
1777153163.5343735,mouse_move,,1187,1054
1777153163.5409,mouse_move,,1183,1054
1777153163.5480843,mouse_move,,1178,1054
1777153163.555381,mouse_move,,1174,1053
1777153163.5615995,mouse_move,,1169,1052
1777153163.5687566,mouse_move,,1165,1051
1777153163.5752149,mouse_move,,1161,1050
1777153163.5827203,mouse_move,,1158,1049
1777153163.5891695,mouse_move,,1155,1047
1777153163.596059,mouse_move,,1153,1046
1777153163.603359,mouse_move,,1151,1046
1777153163.6097605,mouse_move,,1150,1045
1777153163.8661897,mouse_move,,1135,1047
1777153163.8723264,mouse_move,,1120,1050
1777153163.8797834,mouse_move,,1108,1053
1777153163.8851397,mouse_move,,1096,1055
1777153163.8917603,mouse_move,,1086,1058
1777153163.900227,mouse_move,,1077,1059
1777153163.9059947,mouse_move,,1067,1062
1777153163.9150043,mouse_move,,1060,1063
1777153163.9206057,mouse_move,,1055,1064
1777153163.925873,mouse_move,,1051,1064
1777153163.9344172,mouse_move,,1047,1065
1777153163.9401019,mouse_move,,1043,1065
1777153163.946501,mouse_move,,1042,1065
1777153163.953252,mouse_move,,1039,1065
1777153163.9607928,mouse_move,,1037,1065
1777153163.9680235,mouse_move,,1036,1065
1777153163.9738092,mouse_move,,1035,1065
1777153163.9814627,mouse_move,,1034,1065
1777153163.988287,mouse_move,,1034,1065
1777153163.9953437,mouse_move,,1033,1065
1777153164.0029414,mouse_move,,1032,1065
1777153164.0158427,mouse_move,,1032,1065
1777153164.063617,mouse_move,,1032,1065
1777153164.0707228,mouse_move,,1034,1065
1777153164.0771554,mouse_move,,1036,1065
1777153164.0843847,mouse_move,,1043,1064
1777153164.091248,mouse_move,,1056,1063
1777153164.0980058,mouse_move,,1090,1057
1777153164.1055593,mouse_move,,1129,1053
1777153164.1116693,mouse_move,,1160,1051
1777153164.1191664,mouse_move,,1182,1050
1777153164.1252458,mouse_move,,1194,1049
1777153164.1329372,mouse_move,,1200,1049
1777153164.1388347,mouse_move,,1206,1049
1777153164.1463337,mouse_move,,1208,1049
1777153164.1526682,mouse_move,,1210,1049
1777153164.1595948,mouse_move,,1211,1049
1777153164.166702,mouse_move,,1212,1049
1777153164.173174,mouse_move,,1213,1049
1777153164.1815112,mouse_move,,1214,1049
1777153164.1939535,mouse_move,,1214,1049
1777153164.2076693,mouse_move,,1215,1049
1777153164.2369387,mouse_move,,1215,1049
1777153164.2420175,mouse_move,,1214,1049
1777153164.2504969,mouse_move,,1210,1049
1777153164.2559483,mouse_move,,1201,1050
1777153164.2638397,mouse_move,,1178,1050
1777153164.2704098,mouse_move,,1121,1050
1777153164.276901,mouse_move,,1093,1050
1777153164.2845604,mouse_move,,1081,1051
1777153164.2904823,mouse_move,,1075,1051
1777153164.298094,mouse_move,,1069,1051
1777153164.305045,mouse_move,,1066,1051
1777153164.3108969,mouse_move,,1062,1051
1777153164.3184571,mouse_move,,1058,1051
1777153164.324511,mouse_move,,1055,1051
1777153164.3319001,mouse_move,,1051,1051
1777153164.3393025,mouse_move,,1048,1051
1777153164.3451707,mouse_move,,1045,1051
1777153164.3520565,mouse_move,,1043,1050
1777153164.3586955,mouse_move,,1040,1050
1777153164.367118,mouse_move,,1038,1049
1777153164.3725893,mouse_move,,1036,1049
1777153164.3797581,mouse_move,,1034,1049
1777153164.386715,mouse_move,,1031,1048
1777153164.394416,mouse_move,,1028,1047
1777153164.4010048,mouse_move,,1026,1047
1777153164.406791,mouse_move,,1023,1046
1777153164.4154024,mouse_move,,1020,1046
1777153164.422083,mouse_move,,1017,1045
1777153164.4276657,mouse_move,,1015,1045
1777153164.4346638,mouse_move,,1011,1044
1777153164.4415596,mouse_move,,1008,1044
1777153164.448344,mouse_move,,1006,1044
1777153164.4552054,mouse_move,,1002,1044
1777153164.4621103,mouse_move,,1000,1044
1777153164.469928,mouse_move,,998,1044
1777153164.4762583,mouse_move,,995,1044
1777153164.482944,mouse_move,,993,1043
1777153164.489439,mouse_move,,992,1043
1777153164.4964948,mouse_move,,990,1042
1777153164.5036695,mouse_move,,988,1042
1777153164.512801,mouse_move,,988,1042
1777153164.5197835,mouse_move,,987,1042
1777153164.5238872,mouse_move,,985,1042
1777153164.5311613,mouse_move,,985,1042
1777153164.5386305,mouse_move,,984,1042
1777153164.545414,mouse_move,,983,1042
1777153164.5532033,mouse_move,,983,1042
1777153164.5655432,mouse_move,,982,1042
1777153164.5790067,mouse_move,,981,1042
1777153164.5992517,mouse_move,,981,1042
1777153164.6136405,mouse_move,,980,1042
1777153164.634054,mouse_move,,979,1041
1777153164.8146837,mouse_click,Button.left,979,1041
1777153165.9220717,mouse_move,,945,1005
1777153165.9271712,mouse_move,,888,943
1777153165.9340448,mouse_move,,828,889
1777153165.9411502,mouse_move,,772,833
1777153165.9472702,mouse_move,,716,779
1777153165.9538214,mouse_move,,669,730
1777153165.960404,mouse_move,,626,684
1777153165.9671748,mouse_move,,590,639
1777153165.9740932,mouse_move,,558,594
1777153165.9808798,mouse_move,,528,553
1777153165.987784,mouse_move,,505,511
1777153165.9945934,mouse_move,,485,468
1777153166.001475,mouse_move,,476,422
1777153166.0085068,mouse_move,,472,373
1777153166.3663654,mouse_move,,466,371
1777153166.373211,mouse_move,,462,369
1777153166.3807626,mouse_move,,457,366
1777153166.3892293,mouse_move,,452,363
1777153166.3965771,mouse_move,,448,360
1777153166.401404,mouse_move,,444,357
1777153166.408293,mouse_move,,440,352
1777153166.4156349,mouse_move,,435,346
1777153166.422025,mouse_move,,431,340
1777153166.428622,mouse_move,,426,333
1777153166.435883,mouse_move,,420,324
1777153166.4417455,mouse_move,,415,313
1777153166.4486668,mouse_move,,410,302
1777153166.4553316,mouse_move,,406,293
1777153166.4622264,mouse_move,,402,285
1777153166.4692094,mouse_move,,400,279
1777153166.476649,mouse_move,,396,273
1777153166.4838164,mouse_move,,395,270
1777153166.4904997,mouse_move,,394,268
1777153166.4968615,mouse_move,,393,266
1777153166.5041757,mouse_move,,392,263
1777153166.5106854,mouse_move,,391,262
1777153166.5179355,mouse_move,,391,261
1777153166.524975,mouse_move,,390,260
1777153166.5323246,mouse_move,,390,259
1777153166.53818,mouse_move,,390,259
1777153166.551954,mouse_move,,390,258
1777153166.5599473,mouse_move,,389,257
1777153166.5723906,mouse_move,,388,257
1777153166.5931244,mouse_move,,388,256
1777153166.6279078,mouse_move,,388,256
1777153166.6560893,mouse_move,,387,256
1777153166.6704333,mouse_move,,386,256
1777153166.7055418,mouse_move,,385,256
1777153166.7387438,mouse_move,,385,256
1777153166.7463877,mouse_move,,385,255
1777153166.9097376,mouse_click,Button.left,385,255
1777153169.7080867,mouse_move,,422,273
1777153169.714408,mouse_move,,473,310
1777153169.721862,mouse_move,,524,344
1777153169.7279222,mouse_move,,559,375
1777153169.7351213,mouse_move,,592,407
1777153169.7411814,mouse_move,,616,433
1777153169.7489057,mouse_move,,632,457
1777153169.755444,mouse_move,,644,472
1777153169.763111,mouse_move,,652,486
1777153169.7704375,mouse_move,,659,496
1777153169.7757962,mouse_move,,664,506
1777153169.7829375,mouse_move,,669,513
1777153169.789615,mouse_move,,672,516
1777153169.7966912,mouse_move,,674,519
1777153169.8054254,mouse_move,,676,522
1777153169.8104253,mouse_move,,678,523
1777153169.8185225,mouse_move,,680,525
1777153169.8238733,mouse_move,,680,527
1777153170.0807803,mouse_move,,703,586
1777153170.085889,mouse_move,,725,648
1777153170.0927339,mouse_move,,749,703
1777153170.099152,mouse_move,,771,759
1777153170.1061225,mouse_move,,792,807
1777153170.1123989,mouse_move,,809,846
1777153170.1204545,mouse_move,,825,876
1777153170.1263063,mouse_move,,834,895
1777153170.1338944,mouse_move,,841,910
1777153170.1405632,mouse_move,,845,919
1777153170.147922,mouse_move,,847,925
1777153170.1536832,mouse_move,,848,928
1777153170.1617646,mouse_move,,849,930
1777153170.1673791,mouse_move,,850,930
1777153170.1746523,mouse_move,,850,931
1777153170.18808,mouse_move,,850,932
1777153170.202347,mouse_move,,850,932
1777153170.2224898,mouse_move,,850,933
1777153170.2367814,mouse_move,,850,934
1777153170.2507,mouse_move,,850,934
1777153170.2710729,mouse_move,,850,935
1777153170.2857778,mouse_move,,850,936
1777153170.3058774,mouse_move,,850,937
1777153170.3190022,mouse_move,,850,937
1777153170.3359358,mouse_move,,850,938
1777153170.341305,mouse_move,,850,939
1777153170.3479357,mouse_move,,851,940
1777153170.3550987,mouse_move,,853,944
1777153170.3608692,mouse_move,,856,950
1777153170.3672812,mouse_move,,861,958
1777153170.3737931,mouse_move,,866,965
1777153170.3808181,mouse_move,,870,973
1777153170.387805,mouse_move,,873,978
1777153170.3952649,mouse_move,,875,981
1777153170.4011045,mouse_move,,877,984
1777153170.4078574,mouse_move,,878,986
1777153170.4152124,mouse_move,,879,987
1777153170.422084,mouse_move,,880,988
1777153170.428844,mouse_move,,880,989
1777153170.4354239,mouse_move,,880,990
1777153170.4422152,mouse_move,,880,991
1777153170.449514,mouse_move,,881,991
1777153170.456126,mouse_move,,881,992
1777153170.4641104,mouse_move,,882,992
1777153170.4699268,mouse_move,,882,993
1777153170.4839258,mouse_move,,882,993
1777153170.497353,mouse_move,,883,993
1777153170.5874085,mouse_move,,883,993
1777153170.6042137,mouse_move,,883,992
1777153170.6230175,mouse_move,,883,991
1777153170.6316686,mouse_move,,883,991
1777153170.635866,mouse_move,,883,990
1777153170.642904,mouse_move,,883,989
1777153170.6503081,mouse_move,,883,989
1777153170.6572518,mouse_move,,883,988
1777153170.6637704,mouse_move,,884,988
1777153170.670201,mouse_move,,884,987
1777153170.6777308,mouse_move,,884,986
1777153170.6852028,mouse_move,,884,986
1777153170.6900148,mouse_move,,884,985
1777153170.697219,mouse_move,,885,985
1777153170.7043128,mouse_move,,885,984
1777153170.7174635,mouse_move,,885,984
1777153170.7243488,mouse_move,,885,983
1777153170.7325876,mouse_move,,885,982
1777153170.738749,mouse_move,,885,981
1777153170.9176855,mouse_click,Button.left,885,981
1777153172.0570717,key_press,f,,
1777153172.1317098,key_release,'f',,
1777153172.1645162,key_press,o,,
1777153172.2436464,key_release,'o',,
1777153172.2622416,key_press,r,,
1777153172.3846965,key_release,'r',,
1777153172.4355023,key_press,Key.space,,
1777153172.508383,key_release,Key.space,,
1777153172.6229503,key_press,e,,
1777153172.692935,key_release,'e',,
1777153173.02917,key_press,x,,
1777153173.1200683,key_release,'x',,
1777153173.5055842,key_press,a,,
1777153173.630883,key_release,'a',,
1777153173.6454604,key_press,m,,
1777153173.7114422,key_release,'m',,
1777153173.802954,key_press,p,,
1777153173.8575969,key_release,'p',,
1777153173.9403539,key_press,l,,
1777153174.0129204,key_release,'l',,
1777153174.0285165,key_press,e,,
1777153174.1392725,key_release,'e',,
1777153175.427466,key_press,Key.enter,,
1777153175.5048146,key_release,Key.enter,,
1777153176.8141491,mouse_move,,878,936
1777153176.8211348,mouse_move,,867,889
1777153176.827986,mouse_move,,855,842
1777153176.834809,mouse_move,,844,795
1777153176.8417845,mouse_move,,831,747
1777153176.848555,mouse_move,,820,704
1777153176.8555422,mouse_move,,809,660
1777153176.862501,mouse_move,,798,619
1777153176.8692007,mouse_move,,788,582
1777153176.8761175,mouse_move,,780,549
1777153176.8828642,mouse_move,,772,518
1777153176.8901691,mouse_move,,765,491
1777153176.8967543,mouse_move,,759,474
1777153176.9034564,mouse_move,,755,460
1777153176.9104006,mouse_move,,753,451
1777153176.9173958,mouse_move,,749,445
1777153176.9245315,mouse_move,,747,442
1777153176.931043,mouse_move,,746,441
1777153176.9378545,mouse_move,,746,439
1777153176.9447057,mouse_move,,745,438
1777153176.9516876,mouse_move,,743,438
1777153176.9585001,mouse_move,,743,437
1777153176.9654975,mouse_move,,743,436
1777153176.972357,mouse_move,,742,435
1777153176.9791632,mouse_move,,741,435
1777153176.992962,mouse_move,,740,435
1777153177.0068378,mouse_move,,740,434
1777153177.0134666,mouse_move,,740,434
1777153177.0272677,mouse_move,,739,434
1777153177.0341444,mouse_move,,738,434
1777153177.0409527,mouse_move,,738,434
1777153177.0479314,mouse_move,,736,434
1777153177.0546808,mouse_move,,735,434
1777153177.0616145,mouse_move,,733,434
1777153177.0685382,mouse_move,,731,434
1777153177.075348,mouse_move,,729,434
1777153177.0822408,mouse_move,,726,435
1777153177.0891523,mouse_move,,722,435
1777153177.0960438,mouse_move,,718,435
1777153177.1028457,mouse_move,,715,436
1777153177.1097999,mouse_move,,711,436
1777153177.1165574,mouse_move,,706,436
1777153177.123556,mouse_move,,701,436
1777153177.1303604,mouse_move,,694,436
1777153177.1373277,mouse_move,,687,436
1777153177.1441362,mouse_move,,677,435
1777153177.151049,mouse_move,,668,434
1777153177.1579218,mouse_move,,658,433
1777153177.1646483,mouse_move,,651,432
1777153177.1716533,mouse_move,,644,429
1777153177.1785455,mouse_move,,637,428
1777153177.1854064,mouse_move,,633,426
1777153177.1922944,mouse_move,,629,424
1777153177.1991088,mouse_move,,625,423
1777153177.205985,mouse_move,,622,421
1777153177.212858,mouse_move,,619,419
1777153177.2197475,mouse_move,,616,418
1777153177.2267008,mouse_move,,613,415
1777153177.2335227,mouse_move,,611,413
1777153177.2404153,mouse_move,,609,410
1777153177.247327,mouse_move,,607,408
1777153177.5261016,mouse_move,,591,389
1777153177.5305989,mouse_move,,575,373
1777153177.537779,mouse_move,,564,362
1777153177.5442636,mouse_move,,557,353
1777153177.5514834,mouse_move,,552,347
1777153177.5574255,mouse_move,,549,342
1777153177.5644338,mouse_move,,547,340
1777153177.5712733,mouse_move,,544,338
1777153177.578036,mouse_move,,542,335
1777153177.5850148,mouse_move,,542,334
1777153177.591172,mouse_move,,541,333
1777153177.5987837,mouse_move,,539,332
1777153177.6058671,mouse_move,,539,331
1777153177.6124694,mouse_move,,538,331
1777153177.61926,mouse_move,,538,330
1777153177.6263025,mouse_move,,538,330
1777153177.6353025,mouse_move,,537,330
1777153177.63937,mouse_move,,537,329
1777153177.6620457,mouse_move,,537,328
1777153177.8462517,mouse_click,Button.left,537,328
1777153180.2050588,mouse_move,,599,300
1777153180.209916,mouse_move,,711,253
1777153180.2171755,mouse_move,,833,213
1777153180.2241676,mouse_move,,955,173
1777153180.2321439,mouse_move,,1069,143
1777153180.2375512,mouse_move,,1177,115
1777153180.2442493,mouse_move,,1261,94
